ds,yhat,yhat_lower,yhat_upper,date,hour,minute,cluster,price_min,price_max
2024-05-03 12:57:00,1.2346909766402776,0.5350376130859708,2.2024443076101017,2024-05-03,12,57,9,50.0,100.0
2024-05-03 13:13:00,1.2658675835964408,0.6086880043970322,2.2854619008407533,2024-05-03,13,13,3,14.0,3681.495
2024-05-06 05:27:00,1.001193084107466,0.373039141101932,1.8514379025760377,2024-05-06,5,27,5,11.0,119123.0
2024-05-06 05:52:00,0.9999347491295123,0.38198596616644725,1.8911953702262814,2024-05-06,5,52,2,0.0,27010.960000000003
2024-05-06 05:53:00,0.9998061355396365,0.38515611106077774,1.8378075135445973,2024-05-06,5,53,2,0.0,27010.960000000003
2024-05-06 05:54:00,0.9996754207626628,0.40033783600476935,1.976202516957283,2024-05-06,5,54,2,0.0,27010.960000000003
2024-05-06 05:55:00,0.9995430387091947,0.3667856958913381,1.8207105167969675,2024-05-06,5,55,2,0.0,27010.960000000003
2024-05-06 06:04:00,0.9983473703940104,0.3740239826268428,1.8901113802942136,2024-05-06,6,4,1,720.11,1482.15
2024-05-06 06:29:00,0.9969878422063314,0.36419786661998366,1.8519910768523946,2024-05-06,6,29,0,-inf,2000033304.0
2024-05-06 09:12:00,1.1599940939504905,0.5048574900701567,2.180556754720702,2024-05-06,9,12,3,14.0,3681.495
2024-05-06 09:20:00,1.166020018332933,0.5027256531878439,2.213597951979048,2024-05-06,9,20,5,11.0,119123.0
2024-05-06 09:27:00,1.1700337125216151,0.4978881229457284,2.0819789190730043,2024-05-06,9,27,5,11.0,119123.0
2024-05-06 09:41:00,1.1742863183237344,0.48218221918688614,2.0847345761877643,2024-05-06,9,41,0,-inf,2000033304.0
2024-05-06 11:31:00,1.0823490278533539,0.44714239115405324,1.919337054486291,2024-05-06,11,31,0,-inf,2000033304.0
2024-05-07 04:35:00,1.0408102599422506,0.442755749096925,1.9007339875828535,2024-05-07,4,35,0,-inf,2000033304.0
2024-05-07 06:07:00,1.0438999704324867,0.4044599698945365,1.9761567961007436,2024-05-07,6,7,1,720.11,1482.15
2024-05-07 06:50:00,1.0361222548724656,0.4311199517463915,1.9374803864722923,2024-05-07,6,50,2,0.0,27010.960000000003
2024-05-07 06:54:00,1.036676850045776,0.4123512487714017,2.0029986723130717,2024-05-07,6,54,2,0.0,27010.960000000003
2024-05-07 06:56:00,1.0370557263228748,0.4036130510281628,1.879441631839441,2024-05-07,6,56,2,0.0,27010.960000000003
2024-05-07 07:10:00,1.041666724098643,0.42658133472510557,1.9764169450630618,2024-05-07,7,10,3,14.0,3681.495
2024-05-07 07:22:00,1.0483751508160581,0.3939937924663817,1.868805959075521,2024-05-07,7,22,5,11.0,119123.0
2024-05-07 07:30:00,1.0542117238451474,0.429854490280984,1.9477029854520649,2024-05-07,7,30,0,-inf,2000033304.0
2024-05-07 07:34:00,1.0575142705809357,0.4399162637467551,1.9477649503246168,2024-05-07,7,34,0,-inf,2000033304.0
2024-05-07 07:44:00,1.0667909089825514,0.46937364797835995,1.972662034752057,2024-05-07,7,44,9,50.0,100.0
2024-05-07 08:57:00,1.1491118620661895,0.4613089621231765,2.063914497439437,2024-05-07,8,57,2,0.0,27010.960000000003
2024-05-07 09:06:00,1.1563607203128414,0.5502365306344913,2.1177816020465055,2024-05-07,9,6,1,720.11,1482.15
2024-05-07 09:18:00,1.1634488744332947,0.489416220996119,2.0925021139957938,2024-05-07,9,18,5,11.0,119123.0
2024-05-07 09:28:00,1.1667891534885233,0.4893970952234587,2.1373410947240625,2024-05-07,9,28,0,-inf,2000033304.0
2024-05-07 11:32:00,1.0499336540910318,0.4358146742751489,2.0306975609342706,2024-05-07,11,32,0,-inf,2000033304.0
2024-05-07 11:47:00,1.0360426969209016,0.3697056540764431,1.926992399588346,2024-05-07,11,47,9,50.0,100.0
2024-05-07 12:42:00,1.0402925660111946,0.43273260302866495,2.010921521552338,2024-05-07,12,42,9,50.0,100.0
2024-05-07 13:57:00,1.1858245738756863,0.47962690108818423,2.0726280041037644,2024-05-07,13,57,9,50.0,100.0
2024-05-08 04:08:00,0.9419269524791947,0.33701057351612745,1.8397415897812381,2024-05-08,4,8,1,720.11,1482.15
2024-05-08 05:43:00,1.0001378853920022,0.39053908796603715,1.8955922692451082,2024-05-08,5,43,2,0.0,27010.960000000003
2024-05-08 09:52:00,1.1526220399738858,0.47623028816572344,2.04516287542483,2024-05-08,9,52,9,50.0,100.0
2024-05-09 09:31:00,1.2213350080876713,0.5416781260508754,2.2007247473617704,2024-05-09,9,31,0,-inf,2000033304.0
2024-05-09 09:34:00,1.22184557175641,0.5341259980703199,2.259131911692633,2024-05-09,9,34,0,-inf,2000033304.0
2024-05-09 09:45:00,1.2216423544163328,0.5701863728189602,2.2610413072687896,2024-05-09,9,45,9,50.0,100.0
2024-05-09 09:54:00,1.21904777255007,0.5116805939364104,2.2111046984402614,2024-05-09,9,54,9,50.0,100.0
2024-05-09 10:34:00,1.184352215494095,0.48268978454352074,2.0572229519266267,2024-05-09,10,34,0,-inf,2000033304.0
2024-05-09 10:39:00,1.178021313398645,0.5266909617413859,2.0551592739472575,2024-05-09,10,39,0,-inf,2000033304.0
2024-05-09 10:50:00,1.1632860359660988,0.5213307434454968,2.1481734031491517,2024-05-09,10,50,9,50.0,100.0
2024-05-09 10:53:00,1.1591466121588863,0.4867405217290837,2.1729962925249025,2024-05-09,10,53,9,50.0,100.0
2024-05-09 11:10:00,1.1357036601071435,0.42386766032103373,2.079823342178097,2024-05-09,11,10,3,14.0,3681.495
2024-05-09 11:23:00,1.1190164638863218,0.468821243063732,2.0151129830628305,2024-05-09,11,23,5,11.0,119123.0
2024-05-10 04:10:00,0.9992168192653311,0.39829958420419653,1.9335050096924093,2024-05-10,4,10,3,14.0,3681.495
2024-05-10 04:19:00,1.012760334683023,0.4078999809963127,1.9628950700660772,2024-05-10,4,19,5,11.0,119123.0
2024-05-10 04:26:00,1.0220154369419567,0.38003178753535827,1.8912267711038244,2024-05-10,4,26,5,11.0,119123.0
2024-05-10 04:32:00,1.029003866209576,0.4294672108727046,1.9165828551519952,2024-05-10,4,32,0,-inf,2000033304.0
2024-05-10 04:47:00,1.04254190333943,0.37831153226542724,1.8883211018817707,2024-05-10,4,47,2,0.0,27010.960000000003
2024-05-10 04:53:00,1.0463938538465631,0.4030248440268664,1.8530069830240958,2024-05-10,4,53,2,0.0,27010.960000000003
2024-05-10 05:00:00,1.0498061884269734,0.4418381805659005,1.9593954560809876,2024-05-10,5,0,1,720.11,1482.15
2024-05-10 05:24:00,1.0537564801045127,0.42648838303531156,1.9521920478671053,2024-05-10,5,24,5,11.0,119123.0
2024-05-10 05:45:00,1.050196311384254,0.4670231453905237,1.9936439108882231,2024-05-10,5,45,2,0.0,27010.960000000003
2024-05-10 06:24:00,1.0401258472743389,0.41729912841731387,1.8491446413807455,2024-05-10,6,24,5,11.0,119123.0
2024-05-10 06:31:00,1.0393407492421465,0.4178696834977274,1.9751986331010085,2024-05-10,6,31,0,-inf,2000033304.0
2024-05-10 06:36:00,1.0391493736488422,0.411493398290921,1.9969379134086422,2024-05-10,6,36,0,-inf,2000033304.0
2024-05-10 06:45:00,1.039696902588801,0.43109654371259937,1.9499731767437103,2024-05-10,6,45,2,0.0,27010.960000000003
2024-05-10 07:08:00,1.0471398801252083,0.40648753651573627,2.0474632281048812,2024-05-10,7,8,1,720.11,1482.15
2024-05-10 07:10:00,1.048228264465953,0.4150013769365299,1.9430285313797788,2024-05-10,7,10,3,14.0,3681.495
2024-05-10 07:13:00,1.0499955428770797,0.4522315549812345,1.978643243140451,2024-05-10,7,13,3,14.0,3681.495
2024-05-10 07:14:00,1.0506204535356147,0.3911354426978012,1.9441199933047357,2024-05-10,7,14,3,14.0,3681.495
2024-05-10 07:27:00,1.060340789256059,0.4228558041736676,1.9966798684475402,2024-05-10,7,27,5,11.0,119123.0
